iter	Accuracy	MultiClass
134	0.5192554675	0.9551572596
135	0.5193747248	0.9549869474
136	0.519319683	0.9548540487
137	0.5192738148	0.9547869256
138	0.5192646411	0.9546506527
139	0.5192829884	0.9544754511
140	0.5192371202	0.9543420729
141	0.5193013357	0.9542257073
142	0.5192554675	0.9541361287
143	0.5193563775	0.9540916461
144	0.5192738148	0.9540441907
145	0.5193288566	0.9539664438
146	0.5196591076	0.9538222225
147	0.5195490239	0.953731972
148	0.519521503	0.9536413751
149	0.5195123294	0.9536170955
150	0.5195948921	0.9536017221
151	0.5196866285	0.9535185042
152	0.5197967122	0.9534194735
153	0.519750844	0.9533667213
154	0.5197324967	0.9533226578
155	0.5197233231	0.9532562609
156	0.5196499339	0.9532099226
157	0.519521503	0.953142073
158	0.5194297666	0.9530930999
159	0.5194664612	0.9530146215
160	0.5195123294	0.952916884
161	0.5195765448	0.9528399354
162	0.5195948921	0.9527646541
163	0.5197416703	0.9526654846
164	0.5197875385	0.9526213095
165	0.5197233231	0.9525835565
166	0.5197875385	0.9525129241
167	0.5198150594	0.9525007522
168	0.5197416703	0.95240037
169	0.5200077059	0.952362879
170	0.5201177895	0.9523089089
171	0.520053574	0.9522810815
172	0.5200168795	0.9522254598
173	0.5199159695	0.9520833402
174	0.5199251431	0.9520481429
175	0.5200719213	0.9519904028
176	0.5202186995	0.9519444236
177	0.5203654778	0.9518857753
178	0.5203563041	0.9518081138
179	0.5202462205	0.9517161274
180	0.5203379568	0.9516994363
181	0.5206039924	0.9516320998
182	0.5205581242	0.9516063593
183	0.5203746514	0.951515355
184	0.5204572141	0.9514484244
185	0.5204572141	0.9514133021
186	0.5206682078	0.9513636856
187	0.5207966388	0.9512683803
188	0.520714076	0.9511675024
189	0.5207874651	0.9510909907
190	0.5209067224	0.9510471431
191	0.5210076325	0.9510123795
192	0.5209067224	0.9510064993
193	0.5209158961	0.9509313819
194	0.520842507	0.950892129
195	0.520842507	0.9508299342
196	0.5208333333	0.9507955172
197	0.5208883752	0.9507650159
198	0.5208516806	0.9507566218
199	0.5209709379	0.9507103153
200	0.5211360634	0.9506773148
201	0.5209984588	0.9506326863
202	0.5210168061	0.9506276864
203	0.5208792015	0.9505952133
204	0.5209067224	0.9505644504
205	0.520943417	0.950539302
206	0.5210810216	0.9504883491
207	0.5210810216	0.9504774048
208	0.5211544107	0.9504143456
209	0.5213103625	0.9503304015
210	0.521374578	0.9502749787
211	0.5213562307	0.9502219739
212	0.5213654044	0.9501753022
213	0.5214479671	0.9501426641
214	0.5214846617	0.9501002424
215	0.5215397035	0.9500784799
216	0.521475488	0.950049759
217	0.5214020989	0.9500418979
218	0.521374578	0.9499967761
219	0.521374578	0.9499572667
220	0.5215947453	0.9498647183
221	0.5216956554	0.9498334071
222	0.5216130926	0.9497704188
223	0.5216314399	0.9496921455
224	0.5215672244	0.9496610336
225	0.521603919	0.9496445054
226	0.521503009	0.9496130498
227	0.521503009	0.9496022601
228	0.5213929253	0.949565158
229	0.5214938353	0.949531614
230	0.5216222663	0.9494818627
231	0.5216773081	0.9494754911
232	0.5217323499	0.9494481098
233	0.5216406135	0.9494207953
234	0.5216864817	0.9494066469
235	0.5217140026	0.949396922
236	0.5217415236	0.9493760083
237	0.521805739	0.9493126448
238	0.5218424336	0.9492794312
239	0.52193417	0.9492678833
240	0.5217782181	0.9492126213
241	0.5219708645	0.9491305443
242	0.5219158227	0.9491046224
243	0.5219158227	0.9490923517
244	0.521704829	0.9490554243
245	0.5217690445	0.9490333178
246	0.5216681344	0.9490079412
247	0.5218424336	0.9489336761
248	0.5218516072	0.9489003555
249	0.5217690445	0.9488654716
250	0.5218240863	0.9487950745
251	0.5216864817	0.9487788615
252	0.5217231763	0.9487406509
253	0.5217140026	0.9486976906
254	0.5215488771	0.9486520554
255	0.5215397035	0.9486100838
256	0.5216222663	0.9485665594
257	0.5218332599	0.9484839635
258	0.5218791281	0.9484693402
259	0.5217965654	0.9484739009
260	0.5217506972	0.9484280824
261	0.5217506972	0.9484090508
262	0.5217782181	0.9483291341
263	0.5218974754	0.9482828697
264	0.5219158227	0.9482649582
265	0.52193417	0.9482222231
266	0.5220259064	0.9481821084
267	0.5220901218	0.9481396313
268	0.5220901218	0.9481136327
269	0.5220992955	0.9480789988
270	0.5221726846	0.9480274738
271	0.5221176427	0.9480072271
272	0.5221268164	0.9479536498
273	0.5220992955	0.9479372308
274	0.5219892118	0.9479183434
275	0.5220075591	0.9478915239
276	0.5219892118	0.9478769148
277	0.5217873918	0.9478693451
278	0.5217965654	0.947890453
279	0.5216681344	0.9478603688
280	0.5218699545	0.9478207968
281	0.52193417	0.9477909728
282	0.5218516072	0.9477361427
283	0.5218332599	0.9476889782
284	0.5219525172	0.9476634866
285	0.5222185528	0.9476253956
286	0.5222460737	0.9476059101
287	0.5222369	0.9475574748
288	0.52213599	0.9474853855
289	0.5222460737	0.9474532331
290	0.522466241	0.947463434
291	0.5224020255	0.9474493284
292	0.5223745046	0.9474239054
293	0.5223286364	0.9474133199
294	0.5223011155	0.9473986268
295	0.5220901218	0.9474172882
296	0.5222277264	0.9473728524
297	0.5222827682	0.9473433708
298	0.5223469837	0.9473006753
299	0.5224295465	0.9473263994
300	0.5223836783	0.9473027535
301	0.5224937619	0.9472778755
302	0.5224478937	0.9472046275
303	0.5224203728	0.9471682571
304	0.522567151	0.9471361186
305	0.522567151	0.9471099925
306	0.5226864083	0.9470522928
307	0.5226221929	0.9470338655
308	0.5226772347	0.9469991297
309	0.5226038456	0.9469786174
310	0.5226405401	0.9469504935
311	0.522594672	0.9469039784
312	0.5224478937	0.9468833367
313	0.5224295465	0.9468729398
314	0.5225121092	0.9468562964
315	0.5225488038	0.9468414545
316	0.522594672	0.9468082778
317	0.5227231029	0.9467776133
318	0.5225304565	0.9467800099
319	0.5224754146	0.9467610512
320	0.522365331	0.9467051723
321	0.5225121092	0.9466963053
322	0.5224754146	0.9467425481
323	0.5226313665	0.9467300672
324	0.5225488038	0.9467158123
325	0.522594672	0.9466902423
326	0.5225854983	0.9466556381
327	0.5227689711	0.9465861394
328	0.5228148393	0.9465653393
329	0.5227322765	0.9465692499
330	0.5227231029	0.9466023997
331	0.5226038456	0.9465859194
332	0.5226405401	0.9465739769
333	0.5226588874	0.9465593575
334	0.5226680611	0.9465513631
335	0.5226497138	0.9465295433
336	0.5225763247	0.9465294039
337	0.5225854983	0.9465065903
338	0.5226038456	0.9465024949
339	0.5224845883	0.9464817204
340	0.5225304565	0.946432173
341	0.5226313665	0.9464333266
342	0.5226405401	0.9463592356
343	0.5225396301	0.946346695
344	0.5226313665	0.9463243283
345	0.5226405401	0.9462896731
346	0.5224937619	0.9462873687
347	0.5225488038	0.9462433687
348	0.5225304565	0.9462119349
349	0.5226130192	0.9461759717
350	0.5226588874	0.9461168328
351	0.5225763247	0.9460676479
352	0.5225396301	0.9460297475
353	0.5225304565	0.9460129358
354	0.5226497138	0.9459878766
355	0.5226313665	0.9459551352
356	0.5225763247	0.9458923942
357	0.5224845883	0.9458713533
358	0.5225763247	0.9458470115
359	0.5227231029	0.9458162313
360	0.5226680611	0.9457901351
361	0.5225121092	0.9457873706
362	0.5224754146	0.9457665077
363	0.5224295465	0.9457534921
364	0.522594672	0.9457273192
365	0.5226221929	0.9456700201
366	0.5225488038	0.945659036
367	0.5225304565	0.9456418183
368	0.5225304565	0.9455989655
369	0.5227597974	0.945530654
370	0.5227139293	0.9455137369
371	0.5226772347	0.9455051543
372	0.5226313665	0.9454980428
373	0.5226221929	0.9454772355
374	0.5224754146	0.9455077749
375	0.5225396301	0.9454863866
376	0.5224387201	0.9454627522
377	0.5226038456	0.9454436221
378	0.522594672	0.9454072568
